854dc3,127.0.0.1,POST,http://potatosales/index.php/api/save-product,1607379029,,200
0d4d9e,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607379030,,200
f09b20,127.0.0.1,POST,http://potatosales/index.php/api/save-product,1607379031,,200
a59236,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607379031,,200
adb29d,127.0.0.1,POST,http://potatosales/index.php/api/save-product,1607379032,,200
349eb6,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607379032,,200
90bd2a,127.0.0.1,POST,http://potatosales/index.php/api/save-product,1607379033,,200
671124,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607379033,,200
f657b2,127.0.0.1,POST,http://potatosales/index.php/api/save-product,1607379037,,200
658679,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607379037,,200
c36926,127.0.0.1,GET,http://127.0.0.1:8000/logout,1607379039,,302
bf8fd4,127.0.0.1,GET,http://127.0.0.1:8000/login,1607379039,,200
ec82f4,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607379041,,302
d434bb,127.0.0.1,GET,http://127.0.0.1:8000/product,1607379041,,200
6377af,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607379045,,200
733307,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607379195,,200
219c2d,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607379202,,200
e33182,127.0.0.1,GET,http://potatosales/index.php/api/products,1607379778,,200
babfb6,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607379779,,200
1d87f8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607380101,,200
58f9db,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607380101,,200
4168bf,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607380101,,200
f40808,127.0.0.1,GET,http://potatosales/index.php/api/products,1607380353,,200
181585,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607380353,,200
4e2d9e,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607380353,,200
ebe014,127.0.0.1,GET,http://potatosales/index.php/api/products,1607380369,,200
f6e4c0,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607380369,,200
5ff7c7,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607380369,,200
381f1b,127.0.0.1,GET,http://potatosales/index.php/api/products,1607380372,,200
cee001,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607380372,,200
11f2e3,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607380372,,200
20c410,127.0.0.1,GET,http://potatosales/index.php/api/products,1607380382,,200
163fa3,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607380382,,200
1bda50,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607380382,,200
ce3e22,127.0.0.1,GET,http://potatosales/index.php/api/products,1607380412,,200
070d2c,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607380412,,200
7871b9,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607380412,,200
a7a416,127.0.0.1,GET,http://potatosales/index.php/api/products,1607380678,,200
1f4f42,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607380678,,200
db04cc,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607380678,,200
31b811,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381141,,200
dceb87,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381141,,200
a24076,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381141,,200
a95e25,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381431,,200
ffdfe6,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381431,,200
eaceff,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381431,,200
a1f640,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381437,,200
f423f9,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381437,,200
d84591,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381437,,200
f2c969,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381438,,200
86837f,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381438,,200
a34ac4,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381438,,200
baf59a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381438,,200
fe9cee,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381438,,200
5cf67c,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381438,,200
025bc4,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381439,,200
e357ce,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381439,,200
243a83,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381439,,200
37e3d4,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381440,,200
1c4633,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381440,,200
344d05,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381440,,200
b88bf8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381441,,200
6ceb2a,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381441,,200
0723b2,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381441,,200
e8c773,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381441,,200
0b8c74,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381441,,200
1b8366,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381441,,200
b40766,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381547,,200
06958b,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381547,,200
f4b7ff,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381547,,200
beb7f9,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381584,,200
5b6ba9,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381584,,200
e2e65b,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381584,,200
3b78f6,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381621,,200
9d1b97,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381621,,200
6f59a0,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381621,,200
42b52b,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381638,,200
d89054,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381638,,200
d260d1,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381638,,200
b472d6,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381640,,200
93cbf6,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381640,,200
680266,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381640,,200
0f1294,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381650,,200
fe7086,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381650,,200
cd219e,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381650,,200
206ec8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381663,,200
b2b441,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381663,,200
7a9ba8,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381663,,200
2bf550,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381673,,200
a79864,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381673,,200
6c3523,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381673,,200
af9a76,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381683,,200
acb375,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381683,,200
df78ff,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381683,,200
7f5bc3,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381685,,200
fe1dd3,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381685,,200
a6c0d8,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381685,,200
76162a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381686,,200
23617f,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381686,,200
2625e3,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381686,,200
4e0f0a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381686,,200
d2c243,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381686,,200
4c6ef9,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381686,,200
e902bc,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381701,,200
b9de14,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381701,,200
dadcbc,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381702,,200
89cd7e,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381703,,200
ac4d76,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381703,,200
b8233e,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381703,,200
fe855f,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381704,,200
ec6f28,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381704,,200
134647,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381704,,200
9b9079,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381704,,200
a15293,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381704,,200
7aad54,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381704,,200
43fd49,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381720,,200
dedb71,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381720,,200
9b1e7e,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381720,,200
9f6e34,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381723,,200
f8d761,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381723,,200
715750,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381723,,200
8dc8e9,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381724,,200
8084aa,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381724,,200
ef4452,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381724,,200
8ebf02,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381730,,200
526ee3,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381730,,200
535a14,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381731,,200
aaf901,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381752,,200
e7a107,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381752,,200
ac6ac6,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381753,,200
4087c8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381827,,200
907fd7,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381827,,200
3afbc7,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381828,,200
03d09e,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381949,,200
e7254b,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381949,,200
57a629,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381949,,200
a67bb5,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381967,,200
59f3b6,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381968,,200
d01e29,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381968,,200
ad2350,127.0.0.1,GET,http://potatosales/index.php/api/products,1607381978,,200
4832b7,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607381978,,200
893af4,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607381978,,200
584685,127.0.0.1,GET,http://potatosales/index.php/api/products,1607382325,,200
e55132,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607382325,,200
f4a9e0,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382325,731a6e,500
731a6e,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382325,,500
ee7a8e,127.0.0.1,GET,http://potatosales/index.php/api/products,1607382363,,200
c3dc21,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607382363,,200
27fd11,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382363,73dfcd,500
73dfcd,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382363,,500
b28b03,127.0.0.1,GET,http://potatosales/index.php/api/products,1607382397,,200
87cbd3,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607382397,,200
c7a425,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382397,,200
4b028f,127.0.0.1,GET,http://potatosales/index.php/api/products,1607382419,,200
d93e75,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607382419,,200
8ee2c6,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382419,,200
7cbe8a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607382424,,200
a74523,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607382424,,200
8ffd00,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382424,,200
4c064b,127.0.0.1,GET,http://potatosales/index.php/api/products,1607382454,,200
5135e2,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607382454,,200
dbee2a,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382454,,200
5d39b8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607382459,,200
0d9b81,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607382459,,200
b89f04,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382460,,200
80b0cc,127.0.0.1,GET,http://potatosales/index.php/api/products,1607382537,,200
93c446,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607382537,,200
bae965,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382537,,200
1f4a3c,127.0.0.1,GET,http://potatosales/index.php/api/products,1607382586,,200
a654df,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607382586,,200
b9f45f,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382586,,200
4bd06c,127.0.0.1,GET,http://potatosales/index.php/api/products,1607382588,,200
c585ef,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607382588,,200
2dece6,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382588,,200
99e75d,127.0.0.1,GET,http://potatosales/index.php/api/products,1607382605,,200
a8aae0,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607382605,,200
74412a,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382605,,200
42539d,127.0.0.1,GET,http://potatosales/index.php/api/products,1607382879,,200
d8ebc0,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607382879,,200
a745ff,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607382879,,200
f9f3d6,127.0.0.1,GET,http://potatosales/index.php/api/products,1607383236,,200
a52110,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607383236,,200
22f2df,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383236,,200
8f5cca,127.0.0.1,GET,http://127.0.0.1:8000/product-list/SalesQ1/ASC,1607383313,c23dfd,404
c23dfd,127.0.0.1,GET,http://127.0.0.1:8000/product-list/SalesQ1/ASC,1607383313,,404
0045a8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607383344,,200
d90f31,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607383345,,200
7fb382,127.0.0.1,GET,http://127.0.0.1:8000/product-list/SalesQ1/ASC,1607383345,,200
3198a8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607383373,,200
11ccbb,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607383373,,200
263c17,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/asc,1607383374,,200
02902b,127.0.0.1,GET,http://potatosales/index.php/api/products,1607383449,,200
cd8f38,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607383449,,200
f69fa5,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/asc,1607383449,,200
3a2220,127.0.0.1,GET,http://potatosales/index.php/api/products,1607383454,,200
be5aed,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607383454,,200
aa96c2,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/asc,1607383454,,200
72bcd1,127.0.0.1,GET,http://potatosales/index.php/api/products,1607383466,,200
b9640d,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607383466,,200
101c70,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/asc,1607383466,,200
2c9ee7,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383572,a2e033,404
a2e033,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383572,,404
5dbabf,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383746,806fc2,500
806fc2,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383746,,500
850906,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383766,5eaf5c,500
5eaf5c,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383766,,500
d2c25c,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383832,3529ea,500
3529ea,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383832,,500
a88148,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383848,dc9aa9,500
dc9aa9,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383848,,500
f4ef34,127.0.0.1,GET,http://potatosales/index.php/api/products,1607383864,,200
47f45a,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607383864,,200
59a6a0,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383864,,200
23d453,127.0.0.1,GET,http://potatosales/index.php/api/products,1607383965,,200
3a1215,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607383965,,200
de6f98,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607383965,,200
8f21f2,127.0.0.1,GET,http://potatosales/index.php/api/products,1607383967,,200
8f248d,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20name/4,1607383967,8c07c0,500
8c07c0,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20name/4,1607383967,,500
b45176,127.0.0.1,GET,http://potatosales/index.php/api/products,1607384558,,200
5fbb4a,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607384995,87021f,500
87021f,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607384995,,500
7fc23c,127.0.0.1,GET,http://potatosales/index.php/api/products,1607385016,,200
7e3643,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607385016,,200
b77893,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607385016,,200
95642a,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20ID/,1607385018,9674cf,404
9674cf,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20ID/,1607385018,,404
01be9b,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20ID/,1607385067,030201,404
030201,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20ID/,1607385067,,404
e1ffad,127.0.0.1,GET,http://potatosales/index.php/api/products,1607385073,,200
6ed316,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607385073,,200
524aa5,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607385074,,200
5351f4,127.0.0.1,GET,http://potatosales/index.php/api/products,1607385093,,200
5a7455,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607385093,,200
1fcd49,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607385093,,200
253796,127.0.0.1,GET,http://potatosales/index.php/api/products,1607385117,,200
b0bad5,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607385117,,200
0d6eda,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607385117,,200
63b6aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607385119,5f9a5f,404
5f9a5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607385119,,404
5ac054,127.0.0.1,GET,http://potatosales/index.php/api/products,1607385147,,200
1bbed0,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607385147,,200
337503,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607385147,,200
c8ffba,127.0.0.1,GET,http://potatosales/index.php/api/products,1607385164,,200
7a67c1,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607385165,,200
b64d9a,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607385165,,200
d91960,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20name/,1607385166,e51a15,404
e51a15,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20name/,1607385166,,404
03fc27,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20name/,1607385933,,301
39c3e4,127.0.0.1,GET,http://potatosales/index.php/api/products,1607385933,,200
da5b72,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607385933,,200
8e4110,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20name,1607385933,95fb85,500
95fb85,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20name,1607385933,,500
c4e9a4,127.0.0.1,GET,http://potatosales/index.php/api/products,1607385935,,200
371bdb,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607385935,,200
42fec3,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607385935,,200
e5b3d3,127.0.0.1,GET,http://potatosales/index.php/api/products,1607385940,,200
10f331,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607385940,,200
9ae6d1,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20name,1607385940,4354fc,500
4354fc,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20name,1607385940,,500
3b856a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386117,,200
c9d168,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386117,,200
965b60,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20name,1607386117,6e4a03,500
6e4a03,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Product%20name,1607386117,,500
825455,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386119,,200
03c27b,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386119,,200
b882be,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386119,0814dd,500
0814dd,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386119,,500
35b1e8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386132,,200
d6b6a5,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386132,,200
cdcc29,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386132,f0cb96,500
f0cb96,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386132,,500
677a3c,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386152,,200
600db4,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386152,,200
0c2ff3,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386153,cf1e13,500
cf1e13,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386153,,500
133fa2,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386178,,200
c930c0,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386178,,200
dc2766,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386178,fa5fb9,500
fa5fb9,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386178,,500
38d8c5,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386206,,200
2d904a,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386206,,200
03c0dc,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386207,88a8ed,500
88a8ed,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386207,,500
f975e8,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386373,,200
99ffb3,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386373,,200
ad3dbf,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386374,d63a90,500
d63a90,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386374,,500
75f9dc,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386947,,200
cc04e9,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386947,,200
50394f,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386947,2357cf,500
2357cf,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386947,,500
bb2f49,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386991,,200
b0912b,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386991,,200
1a586a,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607386991,,200
c1f2f0,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386994,,200
ac7832,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386994,,200
89f858,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/DESC,1607386994,,200
c003f4,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386996,,200
bb0ae2,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386996,,200
69a548,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607386996,,200
2aba7b,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386997,,200
32658c,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386997,,200
4ba4bb,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607386997,,200
ceb081,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386998,,200
b28aef,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607386998,,200
cc8ff0,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607386998,,200
489045,127.0.0.1,GET,http://potatosales/index.php/api/products,1607386999,,200
5fb21d,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387000,,200
0f5578,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387000,,200
9047c2,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387001,,200
184ab5,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387001,,200
93746d,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387001,,200
937134,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387002,,200
aab720,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387002,,200
7784a5,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387002,,200
dd3627,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387003,,200
f6b713,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387003,,200
260965,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387003,,200
5c3260,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387004,,200
22290e,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387004,,200
4e5305,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387004,,200
31a3b5,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387006,,200
7113d9,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387006,,200
5ff33a,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387006,,200
7f4a31,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387007,,200
04236d,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387007,,200
547eaf,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387007,,200
c9d97d,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387008,,200
dd3760,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387009,,200
7df0b0,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387009,,200
1b5c2e,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387010,,200
